,path,emotion
18809,data/custom\YAF_pike_fear.wav,fear
18810,data/custom\YAF_pike_happy.wav,happy
18811,data/custom\YAF_pike_neutral.wav,neutral
18812,data/custom\YAF_pike_ps.wav,ps
18813,data/custom\YAF_pike_sad.wav,sad
18814,data/custom\YAF_pole_angry.wav,angry
18815,data/custom\YAF_pole_disgust.wav,disgust
18816,data/custom\YAF_pole_fear.wav,fear
18817,data/custom\YAF_pole_happy.wav,happy
18818,data/custom\YAF_pole_neutral.wav,neutral
18819,data/custom\YAF_pole_ps.wav,ps
18820,data/custom\YAF_pole_sad.wav,sad
18821,data/custom\YAF_pool_angry.wav,angry
18822,data/custom\YAF_pool_disgust.wav,disgust
18823,data/custom\YAF_pool_fear.wav,fear
18824,data/custom\YAF_pool_happy.wav,happy
18825,data/custom\YAF_pool_neutral.wav,neutral
18826,data/custom\YAF_pool_ps.wav,ps
18827,data/custom\YAF_pool_sad.wav,sad
18828,data/custom\YAF_puff_angry.wav,angry
18829,data/custom\YAF_puff_disgust.wav,disgust
18830,data/custom\YAF_puff_fear.wav,fear
18831,data/custom\YAF_puff_happy.wav,happy
18832,data/custom\YAF_puff_neutral.wav,neutral
18833,data/custom\YAF_puff_ps.wav,ps
18834,data/custom\YAF_puff_sad.wav,sad
18835,data/custom\YAF_rag_angry.wav,angry
18836,data/custom\YAF_rag_disgust.wav,disgust
18837,data/custom\YAF_rag_fear.wav,fear
18838,data/custom\YAF_rag_happy.wav,happy
18839,data/custom\YAF_rag_neutral.wav,neutral
18840,data/custom\YAF_rag_ps.wav,ps
18841,data/custom\YAF_rag_sad.wav,sad
18842,data/custom\YAF_raid_angry.wav,angry
18843,data/custom\YAF_raid_disgust.wav,disgust
18844,data/custom\YAF_raid_fear.wav,fear
18845,data/custom\YAF_raid_happy.wav,happy
18846,data/custom\YAF_raid_neutral.wav,neutral
18847,data/custom\YAF_raid_ps.wav,ps
18848,data/custom\YAF_raid_sad.wav,sad
18849,data/custom\YAF_rain_angry.wav,angry
18850,data/custom\YAF_rain_disgust.wav,disgust
18851,data/custom\YAF_rain_fear.wav,fear
18852,data/custom\YAF_rain_happy.wav,happy
18853,data/custom\YAF_rain_neutral.wav,neutral
18854,data/custom\YAF_rain_ps.wav,ps
18855,data/custom\YAF_rain_sad.wav,sad
18856,data/custom\YAF_raise_angry.wav,angry
18857,data/custom\YAF_raise_disgust.wav,disgust
18858,data/custom\YAF_raise_fear.wav,fear
18859,data/custom\YAF_raise_happy.wav,happy
18860,data/custom\YAF_raise_neutral.wav,neutral
18861,data/custom\YAF_raise_ps.wav,ps
18862,data/custom\YAF_raise_sad.wav,sad
18863,data/custom\YAF_rat_angry.wav,angry
18864,data/custom\YAF_rat_disgust.wav,disgust
18865,data/custom\YAF_rat_fear.wav,fear
18866,data/custom\YAF_rat_happy.wav,happy
18867,data/custom\YAF_rat_neutral.wav,neutral
18868,data/custom\YAF_rat_ps.wav,ps
18869,data/custom\YAF_rat_sad.wav,sad
18870,data/custom\YAF_reach_angry.wav,angry
18871,data/custom\YAF_reach_disgust.wav,disgust
18872,data/custom\YAF_reach_fear.wav,fear
18873,data/custom\YAF_reach_happy.wav,happy
18874,data/custom\YAF_reach_neutral.wav,neutral
18875,data/custom\YAF_reach_ps.wav,ps
18876,data/custom\YAF_reach_sad.wav,sad
18877,data/custom\YAF_read_angry.wav,angry
18878,data/custom\YAF_read_disgust.wav,disgust
18879,data/custom\YAF_read_fear.wav,fear
18880,data/custom\YAF_read_happy.wav,happy
18881,data/custom\YAF_read_neutral.wav,neutral
18882,data/custom\YAF_read_ps.wav,ps
18883,data/custom\YAF_read_sad.wav,sad
18884,data/custom\YAF_red_angry.wav,angry
18885,data/custom\YAF_red_disgust.wav,disgust
18886,data/custom\YAF_red_fear.wav,fear
18887,data/custom\YAF_red_happy.wav,happy
18888,data/custom\YAF_red_neutral.wav,neutral
18889,data/custom\YAF_red_ps.wav,ps
18890,data/custom\YAF_red_sad.wav,sad
18891,data/custom\YAF_ring_angry.wav,angry
18892,data/custom\YAF_ring_disgust.wav,disgust
18893,data/custom\YAF_ring_fear.wav,fear
18894,data/custom\YAF_ring_happy.wav,happy
18895,data/custom\YAF_ring_neutral.wav,neutral
18896,data/custom\YAF_ring_ps.wav,ps
18897,data/custom\YAF_ring_sad.wav,sad
18898,data/custom\YAF_ripe_angry.wav,angry
18899,data/custom\YAF_ripe_disgust.wav,disgust
18900,data/custom\YAF_ripe_fear.wav,fear
18901,data/custom\YAF_ripe_happy.wav,happy
18902,data/custom\YAF_ripe_neutral.wav,neutral
18903,data/custom\YAF_ripe_ps.wav,ps
18904,data/custom\YAF_ripe_sad.wav,sad
18905,data/custom\YAF_road_angry.wav,angry
18906,data/custom\YAF_road_disgust.wav,disgust
18907,data/custom\YAF_road_fear.wav,fear
18908,data/custom\YAF_road_happy.wav,happy
18909,data/custom\YAF_road_neutral.wav,neutral
18910,data/custom\YAF_road_ps.wav,ps
18911,data/custom\YAF_road_sad.wav,sad
18912,data/custom\YAF_room_angry.wav,angry
18913,data/custom\YAF_room_disgust.wav,disgust
18914,data/custom\YAF_room_fear.wav,fear
18915,data/custom\YAF_room_happy.wav,happy
18916,data/custom\YAF_room_neutral.wav,neutral
18917,data/custom\YAF_room_ps.wav,ps
18918,data/custom\YAF_room_sad.wav,sad
18919,data/custom\YAF_rose_angry.wav,angry
18920,data/custom\YAF_rose_disgust.wav,disgust
18921,data/custom\YAF_rose_fear.wav,fear
18922,data/custom\YAF_rose_happy.wav,happy
18923,data/custom\YAF_rose_neutral.wav,neutral
18924,data/custom\YAF_rose_ps.wav,ps
18925,data/custom\YAF_rose_sad.wav,sad
18926,data/custom\YAF_rot_angry.wav,angry
18927,data/custom\YAF_rot_disgust.wav,disgust
18928,data/custom\YAF_rot_fear.wav,fear
18929,data/custom\YAF_rot_happy.wav,happy
18930,data/custom\YAF_rot_neutral.wav,neutral
18931,data/custom\YAF_rot_ps.wav,ps
18932,data/custom\YAF_rot_sad.wav,sad
18933,data/custom\YAF_rough_angry.wav,angry
18934,data/custom\YAF_rough_disgust.wav,disgust
18935,data/custom\YAF_rough_fear.wav,fear
18936,data/custom\YAF_rough_happy.wav,happy
18937,data/custom\YAF_rough_neutral.wav,neutral
18938,data/custom\YAF_rough_ps.wav,ps
18939,data/custom\YAF_rough_sad.wav,sad
18940,data/custom\YAF_rush_angry.wav,angry
18941,data/custom\YAF_rush_disgust.wav,disgust
18942,data/custom\YAF_rush_fear.wav,fear
18943,data/custom\YAF_rush_happy.wav,happy
18944,data/custom\YAF_rush_neutral.wav,neutral
18945,data/custom\YAF_rush_ps.wav,ps
18946,data/custom\YAF_rush_sad.wav,sad
18947,data/custom\YAF_said_angry.wav,angry
18948,data/custom\YAF_said_disgust.wav,disgust
18949,data/custom\YAF_said_fear.wav,fear
18950,data/custom\YAF_said_happy.wav,happy
18951,data/custom\YAF_said_neutral.wav,neutral
18952,data/custom\YAF_said_ps.wav,ps
18953,data/custom\YAF_said_sad.wav,sad
18954,data/custom\YAF_sail_angry.wav,angry
18955,data/custom\YAF_sail_disgust.wav,disgust
18956,data/custom\YAF_sail_fear.wav,fear
18957,data/custom\YAF_sail_happy.wav,happy
18958,data/custom\YAF_sail_neutral.wav,neutral
18959,data/custom\YAF_sail_ps.wav,ps
18960,data/custom\YAF_sail_sad.wav,sad
18961,data/custom\YAF_search_angry.wav,angry
18962,data/custom\YAF_search_disgust.wav,disgust
18963,data/custom\YAF_search_fear.wav,fear
18964,data/custom\YAF_search_happy.wav,happy
18965,data/custom\YAF_search_neutral.wav,neutral
18966,data/custom\YAF_search_ps.wav,ps
18967,data/custom\YAF_search_sad.wav,sad
18968,data/custom\YAF_seize_angry.wav,angry
18969,data/custom\YAF_seize_disgust.wav,disgust
18970,data/custom\YAF_seize_fear.wav,fear
18971,data/custom\YAF_seize_happy.wav,happy
18972,data/custom\YAF_seize_neutral.wav,neutral
18973,data/custom\YAF_seize_ps.wav,ps
18974,data/custom\YAF_seize_sad.wav,sad
18975,data/custom\YAF_sell_angry.wav,angry
18976,data/custom\YAF_sell_disgust.wav,disgust
18977,data/custom\YAF_sell_fear.wav,fear
18978,data/custom\YAF_sell_happy.wav,happy
18979,data/custom\YAF_sell_neutral.wav,neutral
18980,data/custom\YAF_sell_ps.wav,ps
18981,data/custom\YAF_sell_sad.wav,sad
18982,data/custom\YAF_shack_angry.wav,angry
18983,data/custom\YAF_shack_disgust.wav,disgust
18984,data/custom\YAF_shack_fear.wav,fear
18985,data/custom\YAF_shack_happy.wav,happy
18986,data/custom\YAF_shack_neutral.wav,neutral
18987,data/custom\YAF_shack_ps.wav,ps
18988,data/custom\YAF_shack_sad.wav,sad
18989,data/custom\YAF_shall_angry.wav,angry
18990,data/custom\YAF_shall_disgust.wav,disgust
18991,data/custom\YAF_shall_fear.wav,fear
18992,data/custom\YAF_shall_happy.wav,happy
18993,data/custom\YAF_shall_neutral.wav,neutral
18994,data/custom\YAF_shall_ps.wav,ps
18995,data/custom\YAF_shall_sad.wav,sad
18996,data/custom\YAF_shawl_angry.wav,angry
18997,data/custom\YAF_shawl_disgust.wav,disgust
18998,data/custom\YAF_shawl_fear.wav,fear
18999,data/custom\YAF_shawl_happy.wav,happy
19000,data/custom\YAF_shawl_neutral.wav,neutral
19001,data/custom\YAF_shawl_ps.wav,ps
19002,data/custom\YAF_shawl_sad.wav,sad
19003,data/custom\YAF_sheep_angry.wav,angry
19004,data/custom\YAF_sheep_disgust.wav,disgust
19005,data/custom\YAF_sheep_fear.wav,fear
19006,data/custom\YAF_sheep_happy.wav,happy
19007,data/custom\YAF_sheep_neutral.wav,neutral
19008,data/custom\YAF_sheep_ps.wav,ps
19009,data/custom\YAF_sheep_sad.wav,sad
19010,data/custom\YAF_shirt_angry.wav,angry
19011,data/custom\YAF_shirt_disgust.wav,disgust
19012,data/custom\YAF_shirt_fear.wav,fear
19013,data/custom\YAF_shirt_happy.wav,happy
19014,data/custom\YAF_shirt_neutral.wav,neutral
19015,data/custom\YAF_shirt_ps.wav,ps
19016,data/custom\YAF_shirt_sad.wav,sad
19017,data/custom\YAF_should_angry.wav,angry
19018,data/custom\YAF_should_disgust.wav,disgust
19019,data/custom\YAF_should_fear.wav,fear
19020,data/custom\YAF_should_happy.wav,happy
19021,data/custom\YAF_should_neutral.wav,neutral
19022,data/custom\YAF_should_ps.wav,ps
19023,data/custom\YAF_should_sad.wav,sad
19024,data/custom\YAF_shout_angry.wav,angry
19025,data/custom\YAF_shout_disgust.wav,disgust
19026,data/custom\YAF_shout_fear.wav,fear
19027,data/custom\YAF_shout_happy.wav,happy
19028,data/custom\YAF_shout_neutral.wav,neutral
19029,data/custom\YAF_shout_ps.wav,ps
19030,data/custom\YAF_shout_sad.wav,sad
19031,data/custom\YAF_size_angry.wav,angry
19032,data/custom\YAF_size_disgust.wav,disgust
19033,data/custom\YAF_size_fear.wav,fear
19034,data/custom\YAF_size_happy.wav,happy
19035,data/custom\YAF_size_neutral.wav,neutral
19036,data/custom\YAF_size_ps.wav,ps
19037,data/custom\YAF_size_sad.wav,sad
19038,data/custom\YAF_soap_angry.wav,angry
19039,data/custom\YAF_soap_disgust.wav,disgust
19040,data/custom\YAF_soap_fear.wav,fear
19041,data/custom\YAF_soap_happy.wav,happy
19042,data/custom\YAF_soap_neutral.wav,neutral
19043,data/custom\YAF_soap_ps.wav,ps
19044,data/custom\YAF_soap_sad.wav,sad
19045,data/custom\YAF_soup_angry.wav,angry
19046,data/custom\YAF_soup_disgust.wav,disgust
19047,data/custom\YAF_soup_fear.wav,fear
19048,data/custom\YAF_soup_happy.wav,happy
19049,data/custom\YAF_soup_neutral.wav,neutral
19050,data/custom\YAF_soup_ps.wav,ps
19051,data/custom\YAF_soup_sad.wav,sad
19052,data/custom\YAF_sour_angry.wav,angry
19053,data/custom\YAF_sour_disgust.wav,disgust
19054,data/custom\YAF_sour_fear.wav,fear
19055,data/custom\YAF_sour_happy.wav,happy
19056,data/custom\YAF_sour_neutral.wav,neutral
19057,data/custom\YAF_sour_ps.wav,ps
19058,data/custom\YAF_sour_sad.wav,sad
19059,data/custom\YAF_south_angry.wav,angry
19060,data/custom\YAF_south_disgust.wav,disgust
19061,data/custom\YAF_south_fear.wav,fear
19062,data/custom\YAF_south_happy.wav,happy
19063,data/custom\YAF_south_neutral.wav,neutral
19064,data/custom\YAF_south_ps.wav,ps
19065,data/custom\YAF_south_sad.wav,sad
19066,data/custom\YAF_sub_angry.wav,angry
19067,data/custom\YAF_sub_disgust.wav,disgust
19068,data/custom\YAF_sub_fear.wav,fear
19069,data/custom\YAF_sub_happy.wav,happy
19070,data/custom\YAF_sub_neutral.wav,neutral
19071,data/custom\YAF_sub_ps.wav,ps
19072,data/custom\YAF_sub_sad.wav,sad
19073,data/custom\YAF_such_angry.wav,angry
19074,data/custom\YAF_such_disgust.wav,disgust
19075,data/custom\YAF_such_fear.wav,fear
19076,data/custom\YAF_such_happy.wav,happy
19077,data/custom\YAF_such_neutral.wav,neutral
19078,data/custom\YAF_such_ps.wav,ps
19079,data/custom\YAF_such_sad.wav,sad
19080,data/custom\YAF_sure_angry.wav,angry
19081,data/custom\YAF_sure_disgust.wav,disgust
19082,data/custom\YAF_sure_fear.wav,fear
19083,data/custom\YAF_sure_happy.wav,happy
19084,data/custom\YAF_sure_neutral.wav,neutral
19085,data/custom\YAF_sure_ps.wav,ps
19086,data/custom\YAF_sure_sad.wav,sad
19087,data/custom\YAF_take_angry.wav,angry
19088,data/custom\YAF_take_disgust.wav,disgust
19089,data/custom\YAF_take_fear.wav,fear
19090,data/custom\YAF_take_happy.wav,happy
19091,data/custom\YAF_take_neutral.wav,neutral
19092,data/custom\YAF_take_ps.wav,ps
19093,data/custom\YAF_take_sad.wav,sad
19094,data/custom\YAF_talk_angry.wav,angry
19095,data/custom\YAF_talk_disgust.wav,disgust
19096,data/custom\YAF_talk_fear.wav,fear
19097,data/custom\YAF_talk_happy.wav,happy
19098,data/custom\YAF_talk_neutral.wav,neutral
19099,data/custom\YAF_talk_ps.wav,ps
19100,data/custom\YAF_talk_sad.wav,sad
19101,data/custom\YAF_tape_angry.wav,angry
19102,data/custom\YAF_tape_disgust.wav,disgust
19103,data/custom\YAF_tape_fear.wav,fear
19104,data/custom\YAF_tape_happy.wav,happy
19105,data/custom\YAF_tape_neutral.wav,neutral
19106,data/custom\YAF_tape_ps.wav,ps
19107,data/custom\YAF_tape_sad.wav,sad
19108,data/custom\YAF_team_angry.wav,angry
19109,data/custom\YAF_team_disgust.wav,disgust
19110,data/custom\YAF_team_fear.wav,fear
19111,data/custom\YAF_team_happy.wav,happy
19112,data/custom\YAF_team_neutral.wav,neutral
19113,data/custom\YAF_team_ps.wav,ps
19114,data/custom\YAF_team_sad.wav,sad
19115,data/custom\YAF_tell_angry.wav,angry
19116,data/custom\YAF_tell_disgust.wav,disgust
19117,data/custom\YAF_tell_fear.wav,fear
19118,data/custom\YAF_tell_happy.wav,happy
19119,data/custom\YAF_tell_neutral.wav,neutral
19120,data/custom\YAF_tell_ps.wav,ps
19121,data/custom\YAF_tell_sad.wav,sad
19122,data/custom\YAF_thin_angry.wav,angry
19123,data/custom\YAF_thin_disgust.wav,disgust
19124,data/custom\YAF_thin_fear.wav,fear
19125,data/custom\YAF_thin_happy.wav,happy
19126,data/custom\YAF_thin_neutral.wav,neutral
19127,data/custom\YAF_thin_ps.wav,ps
19128,data/custom\YAF_thin_sad.wav,sad
19129,data/custom\YAF_third_angry.wav,angry
19130,data/custom\YAF_third_disgust.wav,disgust
19131,data/custom\YAF_third_fear.wav,fear
19132,data/custom\YAF_third_happy.wav,happy
19133,data/custom\YAF_third_neutral.wav,neutral
19134,data/custom\YAF_third_ps.wav,ps
19135,data/custom\YAF_third_sad.wav,sad
19136,data/custom\YAF_thought_angry.wav,angry
19137,data/custom\YAF_thought_disgust.wav,disgust
19138,data/custom\YAF_thought_fear.wav,fear
19139,data/custom\YAF_thought_happy.wav,happy
19140,data/custom\YAF_thought_neutral.wav,neutral
19141,data/custom\YAF_thought_ps.wav,ps
19142,data/custom\YAF_thought_sad.wav,sad
19143,data/custom\YAF_thumb_angry.wav,angry
19144,data/custom\YAF_thumb_disgust.wav,disgust
19145,data/custom\YAF_thumb_fear.wav,fear
19146,data/custom\YAF_thumb_happy.wav,happy
19147,data/custom\YAF_thumb_neutral.wav,neutral
19148,data/custom\YAF_thumb_ps.wav,ps
19149,data/custom\YAF_thumb_sad.wav,sad
19150,data/custom\YAF_time_angry.wav,angry
19151,data/custom\YAF_time_disgust.wav,disgust
19152,data/custom\YAF_time_fear.wav,fear
19153,data/custom\YAF_time_happy.wav,happy
19154,data/custom\YAF_time_neutral.wav,neutral
19155,data/custom\YAF_time_ps.wav,ps
19156,data/custom\YAF_time_sad.wav,sad
19157,data/custom\YAF_tip_angry.wav,angry
19158,data/custom\YAF_tip_disgust.wav,disgust
19159,data/custom\YAF_tip_fear.wav,fear
19160,data/custom\YAF_tip_happy.wav,happy
19161,data/custom\YAF_tip_neutral.wav,neutral
19162,data/custom\YAF_tip_ps.wav,ps
19163,data/custom\YAF_tip_sad.wav,sad
19164,data/custom\YAF_tire_angry.wav,angry
19165,data/custom\YAF_tire_disgust.wav,disgust
19166,data/custom\YAF_tire_fear.wav,fear
19167,data/custom\YAF_tire_happy.wav,happy
19168,data/custom\YAF_tire_neutral.wav,neutral
19169,data/custom\YAF_tire_ps.wav,ps
19170,data/custom\YAF_tire_sad.wav,sad
19171,data/custom\YAF_ton_angry.wav,angry
19172,data/custom\YAF_ton_disgust.wav,disgust
19173,data/custom\YAF_ton_fear.wav,fear
19174,data/custom\YAF_ton_happy.wav,happy
19175,data/custom\YAF_ton_neutral.wav,neutral
19176,data/custom\YAF_ton_ps.wav,ps
19177,data/custom\YAF_ton_sad.wav,sad
19178,data/custom\YAF_tool_angry.wav,angry
19179,data/custom\YAF_tool_disgust.wav,disgust
19180,data/custom\YAF_tool_fear.wav,fear
19181,data/custom\YAF_tool_happy.wav,happy
19182,data/custom\YAF_tool_neutral.wav,neutral
19183,data/custom\YAF_tool_ps.wav,ps
19184,data/custom\YAF_tool_sad.wav,sad
19185,data/custom\YAF_tough_angry.wav,angry
19186,data/custom\YAF_tough_disgust.wav,disgust
19187,data/custom\YAF_tough_fear.wav,fear
19188,data/custom\YAF_tough_happy.wav,happy
19189,data/custom\YAF_tough_neutral.wav,neutral
19190,data/custom\YAF_tough_ps.wav,ps
19191,data/custom\YAF_tough_sad.wav,sad
19192,data/custom\YAF_turn_angry.wav,angry
19193,data/custom\YAF_turn_disgust.wav,disgust
19194,data/custom\YAF_turn_fear.wav,fear
19195,data/custom\YAF_turn_happy.wav,happy
19196,data/custom\YAF_turn_neutral.wav,neutral
19197,data/custom\YAF_turn_ps.wav,ps
19198,data/custom\YAF_turn_sad.wav,sad
19199,data/custom\YAF_vine_angry.wav,angry
19200,data/custom\YAF_vine_disgust.wav,disgust
19201,data/custom\YAF_vine_fear.wav,fear
19202,data/custom\YAF_vine_happy.wav,happy
19203,data/custom\YAF_vine_neutral.wav,neutral
19204,data/custom\YAF_vine_ps.wav,ps
19205,data/custom\YAF_vine_sad.wav,sad
19206,data/custom\YAF_voice_angry.wav,angry
19207,data/custom\YAF_voice_disgust.wav,disgust
19208,data/custom\YAF_voice_fear.wav,fear
19209,data/custom\YAF_voice_happy.wav,happy
19210,data/custom\YAF_voice_neutral.wav,neutral
19211,data/custom\YAF_voice_ps.wav,ps
19212,data/custom\YAF_voice_sad.wav,sad
19213,data/custom\YAF_void_angry.wav,angry
19214,data/custom\YAF_void_disgust.wav,disgust
19215,data/custom\YAF_void_fear.wav,fear
19216,data/custom\YAF_void_happy.wav,happy
19217,data/custom\YAF_void_neutral.wav,neutral
19218,data/custom\YAF_void_ps.wav,ps
19219,data/custom\YAF_void_sad.wav,sad
19220,data/custom\YAF_vote_angry.wav,angry
19221,data/custom\YAF_vote_disgust.wav,disgust
19222,data/custom\YAF_vote_fear.wav,fear
19223,data/custom\YAF_vote_happy.wav,happy
19224,data/custom\YAF_vote_neutral.wav,neutral
19225,data/custom\YAF_vote_ps.wav,ps
19226,data/custom\YAF_vote_sad.wav,sad
19227,data/custom\YAF_wag_angry.wav,angry
19228,data/custom\YAF_wag_disgust.wav,disgust
19229,data/custom\YAF_wag_fear.wav,fear
19230,data/custom\YAF_wag_happy.wav,happy
19231,data/custom\YAF_wag_neutral.wav,neutral
19232,data/custom\YAF_wag_ps.wav,ps
19233,data/custom\YAF_wag_sad.wav,sad
19234,data/custom\YAF_walk_angry.wav,angry
19235,data/custom\YAF_walk_disgust.wav,disgust
19236,data/custom\YAF_walk_fear.wav,fear
19237,data/custom\YAF_walk_happy.wav,happy
19238,data/custom\YAF_walk_neutral.wav,neutral
19239,data/custom\YAF_walk_ps.wav,ps
19240,data/custom\YAF_walk_sad.wav,sad
19241,data/custom\YAF_wash_angry.wav,angry
19242,data/custom\YAF_wash_disgust.wav,disgust
19243,data/custom\YAF_wash_fear.wav,fear
19244,data/custom\YAF_wash_happy.wav,happy
19245,data/custom\YAF_wash_neutral.wav,neutral
19246,data/custom\YAF_wash_ps.wav,ps
19247,data/custom\YAF_wash_sad.wav,sad
19248,data/custom\YAF_week_angry.wav,angry
19249,data/custom\YAF_week_disgust.wav,disgust
19250,data/custom\YAF_week_fear.wav,fear
19251,data/custom\YAF_week_happy.wav,happy
19252,data/custom\YAF_week_neutral.wav,neutral
19253,data/custom\YAF_week_ps.wav,ps
19254,data/custom\YAF_week_sad.wav,sad
19255,data/custom\YAF_wheat_angry.wav,angry
19256,data/custom\YAF_wheat_disgust.wav,disgust
19257,data/custom\YAF_wheat_fear.wav,fear
19258,data/custom\YAF_wheat_happy.wav,happy
19259,data/custom\YAF_wheat_neutral.wav,neutral
19260,data/custom\YAF_wheat_ps.wav,ps
19261,data/custom\YAF_wheat_sad.wav,sad
19262,data/custom\YAF_when_angry.wav,angry
19263,data/custom\YAF_when_disgust.wav,disgust
19264,data/custom\YAF_when_fear.wav,fear
19265,data/custom\YAF_when_happy.wav,happy
19266,data/custom\YAF_when_neutral.wav,neutral
19267,data/custom\YAF_when_ps.wav,ps
19268,data/custom\YAF_when_sad.wav,sad
19269,data/custom\YAF_which_angry.wav,angry
19270,data/custom\YAF_which_disgust.wav,disgust
19271,data/custom\YAF_which_fear.wav,fear
19272,data/custom\YAF_which_happy.wav,happy
19273,data/custom\YAF_which_neutral.wav,neutral
19274,data/custom\YAF_which_ps.wav,ps
19275,data/custom\YAF_which_sad.wav,sad
19276,data/custom\YAF_whip_angry.wav,angry
19277,data/custom\YAF_whip_disgust.wav,disgust
19278,data/custom\YAF_whip_fear.wav,fear
19279,data/custom\YAF_whip_happy.wav,happy
19280,data/custom\YAF_whip_neutral.wav,neutral
19281,data/custom\YAF_whip_ps.wav,ps
19282,data/custom\YAF_whip_sad.wav,sad
19283,data/custom\YAF_white_angry.wav,angry
19284,data/custom\YAF_white_disgust.wav,disgust
19285,data/custom\YAF_white_fear.wav,fear
19286,data/custom\YAF_white_happy.wav,happy
19287,data/custom\YAF_white_neutral.wav,neutral
19288,data/custom\YAF_white_ps.wav,ps
19289,data/custom\YAF_white_sad.wav,sad
19290,data/custom\YAF_wife_angry.wav,angry
19291,data/custom\YAF_wife_disgust.wav,disgust
19292,data/custom\YAF_wife_fear.wav,fear
19293,data/custom\YAF_wife_happy.wav,happy
19294,data/custom\YAF_wife_neutral.wav,neutral
